218,3
160001128,0.333333333,0.166666667,0
160001128,0.333333333,0.166666667,0
160001510,0,0.833333333,0
160001548,0,0.833333333,0
160001576,0,0.833333333,0
160001714,0,0.833333333,0
160001811,0.333333333,0.833333333,1
160001902,0.333333333,0.166666667,0
160001930,0,1,1
160002091,0,0.833333333,0
160002110,1,0.833333333,1
160002336,0,0.833333333,0
160002411,0.333333333,0.833333333,1
160002609,1,0.833333333,1
160002706,1,0.833333333,1
160002778,0,0.833333333,0
160003027,0.666666667,0.166666667,0
160003180,0.333333333,0.166666667,0
160003340,0,0.833333333,0
160003390,0.666666667,0.166666667,0
160003390,0.666666667,0.166666667,0
160003390,0.666666667,0.166666667,0
150024851,1,0.833333333,1
150057733,0.666666667,0.166666667,0
150107526,0.333333333,0.833333333,1
150151589,0.666666667,0.833333333,1
150006893,0.666666667,0.166666667,0
150017050,0.666666667,0.833333333,1
150022112,0.666666667,0.833333333,1
150022134,0,0.833333333,0
150022140,0.666666667,0.833333333,1
150269104,0,0.833333333,0
150270521,0.666666667,0.833333333,1
150270537,0.666666667,0,0
150278644,1,0.833333333,1
150352862,0.333333333,0.833333333,1
160004025,1,0.833333333,1
160004047,0,0.833333333,0
160004144,0.333333333,0.833333333,1
150362247,0,0.833333333,0
150364340,0.666666667,0.833333333,1
160004699,0,0.833333333,0
150394789,0.333333333,0.833333333,1
150397266,0.666666667,0.833333333,1
150479789,1,0.833333333,1
150546805,1,0.833333333,1
160004746,0,0.833333333,0
160005089,0.666666667,0.833333333,1
150018218,0.666666667,0.833333333,1
150560651,0,0.166666667,0
150564835,0.333333333,0.833333333,1
150639193,0.666666667,0.166666667,0
160005443,0.666666667,0.833333333,1
150018622,0.666666667,0.833333333,1
150018707,1,0.333333333,1
150024500,0.333333333,0.833333333,1
150024594,0.866666667,0.833333333,1
150102219,0.333333333,0.833333333,1
150102601,0.666666667,0.833333333,1
150102667,0.666666667,0.833333333,1
160005835,0.333333333,0.833333333,1
150018995,0.666666667,0.166666667,0
150025150,0.333333333,0.833333333,1
150103621,1,0.833333333,1
150407558,0,0.833333333,0
150427835,0.666666667,0.166666667,0
150026108,0.666666667,0.833333333,1
150026186,0.666666667,0.833333333,1
150109538,0.333333333,0.833333333,1
150109550,0.866666667,0.833333333,1
150109566,0.333333333,0.833333333,1
160006275,0.333333333,0.833333333,1
160006946,0.333333333,0.833333333,1
160006980,0.333333333,0.833333333,1
150027463,0.866666667,0.166666667,1
150030591,0.333333333,0.833333333,1
150031931,0.666666667,0.833333333,1
150032832,0.666666667,0.166666667,0
150033567,0.666666667,0.833333333,1
160007433,0,0.833333333,0
150422716,0.666666667,0.166666667,0
150422841,0,0.166666667,0
150424035,0.666666667,0.166666667,0
150020354,0.666666667,0.166666667,0
150020382,0.333333333,0.833333333,1
150047609,0.666666667,0.833333333,1
150031038,0.666666667,0.166666667,0
150034656,0.866666667,0.833333333,1
150035660,0.866666667,0.833333333,1
151124561,0.666666667,0.833333333,1
160008130,0.666666667,0.833333333,1
160008130,0.666666667,0.833333333,1
150020677,0.666666667,0.166666667,0
150020683,0.666666667,0.833333333,1
151124577,0,0.833333333,0
160008356,0.333333333,0.833333333,1
160008481,0.333333333,0.833333333,1
160008497,0.333333333,0.833333333,1
160008538,0.666666667,0.166666667,0
150011660,0.866666667,0.833333333,1
150020928,0.666666667,0.166666667,0
150020978,0.666666667,0.166666667,0
150020978,0.333333333,0.166666667,0
150021067,0.866666667,0.833333333,1
150033971,0,0.833333333,0
160008970,0,0.833333333,0
160009558,0.866666667,0.833333333,1
160009570,1,0.833333333,1
150022037,0,0.833333333,0
150036787,0.666666667,0.833333333,1
150039145,0.666666667,0.833333333,1
150039173,0.666666667,0.833333333,1
150103449,0.666666667,0.166666667,0
150150149,1,0.166666667,1
150327627,0,1,1
150022651,0,0.833333333,0
150023819,0.666666667,0.833333333,1
150023916,0.666666667,0.833333333,1
150023944,0.666666667,0.333333333,1
150036884,0.866666667,0.833333333,1
150040136,0,0.166666667,0
150040415,0.666666667,0.166666667,0
150040528,0,0.833333333,0
150150434,0,0.833333333,0
160010367,1,0.833333333,1
150023988,0.666666667,0.833333333,1
150023994,0.866666667,0.833333333,1
150038266,0.666666667,0.333333333,1
150038313,0,0.833333333,0
160010793,0.866666667,0.833333333,1
160010828,0.666666667,0.833333333,1
